Gender,Height,Weight
Female,167.4871674,69.44568634
Female,173.1466827,74.82521057
Female,174.5422516,75.65919495
Male,173.2965088,87.29460907
Male,192.4137573,102.7401886
Female,157.0342407,60.64198303
Male,173.8657532,75.67408752
Male,186.05336,98.62307739
Female,159.0884857,62.58526611
Female,166.6308746,74.48482513
Female,157.7308502,61.86198425
Female,166.9991913,63.42961502
Male,170.3987274,80.53219604
Female,157.9699402,55.15193176
Female,162.1181793,56.95124817
Female,157.925827,65.40103912
Male,178.1676941,88.37403107
Female,162.8029022,60.6373291
Male,175.6720734,81.56396484
Male,174.2881622,81.25292206
Female,158.79422,58.35966873
Male,184.8566589,91.25601959
Female,175.5782013,75.21922302
Male,169.5522766,74.24884796
Female,154.0937347,55.15600204
Male,174.2588501,76.90573883
Male,180.8786774,89.83194733
Male,166.42099,75.4878006
Female,163.0404358,51.03232193
Female,165.2047119,63.71418381
Female,162.7595367,60.04043198
Male,174.6660461,84.26483154
Female,153.6809692,52.78997421
Female,164.954071,61.41057968
Female,151.6005096,49.09685898
Male,171.077301,77.63707733
Female,164.4444275,69.38990784
Female,161.809845,60.82374573
Female,166.3113251,62.65216064
Female,154.4533997,50.34157181
Female,175.2388916,83.29705811
Female,156.5207367,49.77055359
Female,155.1344147,59.57320786
Male,173.1465607,91.37111664
Male,176.7058563,82.94687653
Male,172.0735474,81.44441986
Male,166.2530518,79.76171875
Female,166.5835114,70.73440552
Female,153.0586853,45.62471008
Female,149.7584991,43.43252182
Female,168.4633179,66.18419647
Male,194.4043884,110.3442841
Female,169.9500122,68.77044678
Male,188.8241272,94.90853882
Female,165.5856018,59.20139313
Male,182.1932068,92.36102295
Male,181.7187958,92.85797882
Female,169.3735504,66.74739075
Male,168.3695984,82.06163025
Male,179.3174438,90.88747406
Male,180.72995,95.27635193
Male,165.1909027,76.48414612
Female,164.8575134,61.15285492
Female,145.6768494,32.998909
Male,178.9573059,87.32918549
Male,160.4661713,63.10965729
Female,160.0814819,60.78506851
Male,179.4446869,91.29253387
Male,184.9473267,85.70694733
Female,170.4680328,75.07010651
Female,165.7860413,66.11929321
Male,174.8665924,84.83439636
Male,169.338562,71.43544006
Female,153.8752594,49.28198242
Female,156.281662,53.3672905
Male,195.601181,114.044487
Female,163.3697205,61.73986816
Female,160.6447144,54.8919754
Male,193.3363495,109.1516113
Female,176.3926697,77.02901459
Female,148.9892273,51.65522003
Male,172.4750824,76.51101685
Female,151.8666534,58.17499924
Female,165.7089386,66.33282471
Female,161.0545197,58.44464493
Female,164.5179443,64.78905487
Female,161.0390625,65.91448975
Male,181.7015839,93.98413849
Female,159.0753326,55.21342087
Female,168.9195557,75.20941162
Male,189.4956665,103.2825241
Male,181.1565552,87.51968384
Male,153.0786591,60.30427933
Male,171.5852051,79.67753601
Male,176.087738,99.29434204
Female,168.8679352,62.87370682
Male,180.6872101,86.78005219
Male,176.8308716,85.99429321
Male,172.3075256,84.24743652
Male,182.1015625,93.86673737
Female,154.2188568,59.26080704
Male,189.0534668,103.589241
Male,165.4614716,77.84403229
Male,185.7074738,95.89839935
Male,181.531723,89.54669952
Female,159.627655,68.15630341
Female,167.0717926,60.78199005
Male,179.1170349,90.52272034
Female,172.3557892,79.30118561
Female,159.0700073,65.21227264
Female,159.0341492,61.12878418
Female,174.2917633,74.23819733
Male,180.2985229,82.61569977
Male,182.4200745,94.21528625
Male,167.8695068,77.11362457
Female,164.4958496,64.53031158
Female,170.2293701,67.28009033
Male,178.8861084,78.94609833
Female,148.8506927,46.41141891
Female,176.8865662,71.22048187
Male,175.3183594,85.07972717
Male,175.4700623,83.19134521
Male,184.6459503,82.24778748
Male,176.8857574,84.36090088
Male,166.9125671,76.12584686
Female,168.2672882,70.03755188
Female,157.3573151,57.74834824
Female,158.8892517,48.86680984
Female,163.4264069,57.21149826
Male,179.943924,88.87553406
Male,194.4859619,104.261879
Male,173.0876923,82.22079468
Male,182.8626556,85.53163147
Female,163.2159882,65.35386658
Female,149.1544342,50.13938141
Male,175.1344452,80.29637146
Female,165.323822,66.58559418
Female,164.401535,59.15297318
Female,162.7731323,57.98871613
Male,174.980835,88.30601501
Male,165.1977997,74.53889465
Female,158.4524384,56.85648727
Female,162.2863464,67.57215881
Male,174.2934875,87.36444855
Male,171.7510681,79.57666016
Male,178.866684,85.38558197
Male,165.9026337,85.9197998
Female,164.4786987,63.75106812
Male,160.3296967,69.82815552
Male,161.4946442,64.48938751
Female,155.7847595,63.40867996
Male,169.037735,81.23714447
Male,177.4879608,98.88079834
Male,173.8502197,77.13178253
Female,154.7141724,47.29903793
Female,154.1246033,54.71164703
Female,159.8571625,59.34967422
Male,170.0211334,76.86140442
Male,172.6083679,75.54715729
Female,172.0568542,78.18244934
Male,157.9446411,69.3052063
Female,162.9642029,62.45248032
Male,180.6044922,98.55183411
Female,158.509552,52.88991547
Female,161.0719147,53.87374115
Male,161.9735565,75.16104126
Male,164.3041992,71.22162628
Female,157.062561,64.2194519
Male,174.7466125,84.7572937
Female,169.295105,69.85829163
Female,159.635498,55.19301224
Male,168.7415619,78.92280579
Female,172.811203,69.00274658
Female,150.8630981,59.59295273
Male,180.3448181,95.22233582
Female,165.2783203,60.05732727
Female,163.4429779,62.96554184
Female,151.9934082,49.03403473
Male,175.2455902,90.61977386
Female,154.35849,49.82139969
Female,155.307663,53.88597107
Female,155.7326355,55.2412529
Male,170.4738922,84.85528564
Female,161.9446259,61.11022568
Male,189.6629028,94.30551147
Male,165.2437286,78.66868591
Male,181.4405975,89.07678986
Female,153.1127167,52.82906723
Male,189.0943909,96.93331146
Male,165.5738831,78.22367859
Male,167.537323,72.88500214
Male,173.7243195,81.59172821
Male,183.5218658,93.09275818
Female,155.7951202,57.76127625
Male,180.0219727,99.70016479
Female,154.4702454,49.30931091
Male,184.4467163,101.9938278
Female,152.6318665,48.08633423
Male,171.4318542,83.18148041
Female,154.4766846,60.72671127
Male,173.0125275,77.76973724
Male,191.9717865,108.5600052
Female,162.8650818,64.73155975
Male,171.4387665,79.47405243
Male,170.1834259,83.38241577
Male,170.6963043,84.12052155
Male,171.1116638,75.88237
Female,174.4615784,75.26200867
Female,158.8962708,61.76516724
Male,187.5883026,98.83184814
Female,162.2129517,53.04687119
Female,167.5587616,71.12422943
Male,175.3894196,82.28649139
Male,174.2235565,88.98757172
Female,164.2036285,67.44445038
Male,174.8776855,86.08790588
Female,163.3633575,64.14614868
Female,160.3071594,62.80054474
Male,194.2650909,104.6864853
Male,167.7166443,76.6008606
Female,176.4546204,78.99134064
Male,173.4337463,84.67556763
Female,165.7268372,67.33434296
Male,174.7772064,84.78041077
Female,157.6776886,62.90948868
Female,168.1647644,76.69782257
Male,187.9291534,90.98345947
Female,152.8859863,52.18388367
Male,188.7872162,100.1739349
Male,188.3184204,99.36019135
Male,177.508667,84.24546051
Male,176.624527,92.06034088
Male,173.7747345,86.2407074
Female,160.8567352,65.91921234
Female,171.934021,80.51293182
Male,171.0203094,82.28514099
Male,183.6209106,91.67300415
Male,176.2473755,88.10144043
Male,181.3031158,93.38217926
Male,187.1121216,94.51330566
Male,165.4150696,77.13618469
Female,171.3527069,71.79198456
Male,177.4671783,91.55174255
Male,166.9441223,76.96340179
Male,175.3886261,86.87303925
Male,183.4639587,93.54141998
Female,160.4838562,59.98582077
Male,179.9613342,84.07404327
Male,177.4032898,85.5866394
Female,170.1442413,64.82759857
Female,159.3095398,61.75004578
Male,186.3492584,93.4553833
Female,159.6581421,55.70223236
Male,163.6052856,71.93040466
Male,172.5252075,78.62962341
Male,186.4496002,94.91908264
Female,168.5728455,69.44685364
Male,177.7267456,88.5581131
Female,157.9847107,55.58725739
Female,160.8255615,58.65233612
Female,166.3386078,66.25177002
Female,151.4838562,57.78898621
Female,162.7870941,60.87709427
Male,172.2114868,82.64147949
Male,178.6248779,87.70052338
Male,184.1377563,102.230011
Male,172.5149689,89.10717773
Male,180.0773621,97.55060577
Female,166.1964569,63.37479401
Male,168.3344727,81.01808167
Female,167.9195862,79.99227905
Female,158.0099792,57.87700272
Male,168.4552612,75.84727478
Female,164.114212,64.93284607
Female,154.8759613,55.6775589
Female,165.8076324,65.104599
Female,153.7985382,49.08589935
Male,182.4235229,98.60824585
Male,169.8622589,76.40749359
Male,169.2313538,81.21738434
Male,176.4654388,80.44184875
Male,166.8332062,84.49100494
Female,146.0027313,39.68777847
Male,176.1611328,91.77635193
Male,185.655899,87.97160339
Female,159.5277405,52.94934082
Male,176.9925079,85.08306885
Female,171.7855988,74.78268433
Male,174.3532715,82.26882935
Male,188.9486389,95.31985474
Male,177.6079102,96.04364777
Female,158.7970276,58.44607162
Male,184.669693,92.16641998
Male,170.5189514,79.44777679
Female,171.2190094,74.20056152
Male,184.0522766,101.2942123
Female,154.2388916,47.02840042
Male,169.3850708,77.4337616
Male,183.2424469,97.45610046
Male,174.1468506,78.10650635
Female,149.0242157,44.68614197
Male,172.4205475,84.59658813
Male,176.4616699,84.87663269
Male,165.7866821,76.4837265
Male,173.5364838,93.63332367
Male,176.9985199,91.45588684
Female,162.0257416,63.65189743
Male,175.9862366,81.09757233
Male,185.602829,93.7984314
Female,157.9504547,50.39380264
Male,173.9554901,78.26557922
Female,150.99646,50.85603333
Male,175.32724,89.81781006
Male,188.3487854,96.28692627
Male,182.1287079,92.07704163
Male,170.4596558,72.26239014
Male,187.7387848,103.082077
Female,161.0866852,57.13545609
Male,171.7661743,87.8924942
Male,170.0513306,74.58834076
Female,163.3673706,51.73901749
Female,164.1655884,60.59494781
Female,163.2254791,67.30879211
Female,156.5653229,53.45523834
Male,169.0576172,70.13789368
Female,166.9695892,63.33979797
Male,173.419754,82.30635834
Male,169.9064789,84.46071625
Male,168.8500519,76.48803711
Male,173.7737579,85.72760773
Male,175.6592712,84.10256958
Female,173.341568,71.7817688
Female,167.3376617,68.52207947
Male,172.8432617,82.89664459
Male,176.2202148,96.16930389
Female,168.0510254,62.44022369
Male,172.9436493,80.45495605
Female,176.1715088,81.39151764
Female,161.4832916,55.59424591
Female,154.142868,51.73077011
Female,160.0027161,58.19236374
Female,154.4515839,53.15355682
Female,141.8620758,47.06798172
Male,175.3121033,80.7178421
Male,195.1804047,96.03646851
Female,155.7484436,44.04722214
Female,158.9497528,58.59423447
Male,177.8774414,88.91242218
Female,160.5735474,63.38771439
Female,161.6697235,61.07109451
Female,167.0165558,69.07514191
Female,170.6990967,70.83853149
Female,163.6526642,62.41297913
Female,166.9301605,63.51420593
Female,167.074707,76.06119537
Female,149.8644257,46.48353958
Female,178.3609009,79.72434235
Female,171.4010773,74.59568787
Male,182.3238831,90.58893585
Male,176.0713654,78.22431946
Male,176.263031,87.41110992
Female,170.1469269,70.45661163
Male,183.069931,88.47166443
Female,150.2187653,46.73209
Female,166.3106842,67.6391983
Female,156.206543,55.36071396
Female,168.3049622,71.1644516
Female,146.906662,47.96250153
Male,184.1612091,92.81731415
Female,158.0502319,60.72478485
Male,163.9934845,74.79213715
Male,168.4199524,73.71150208
Male,174.5925446,76.94819641
Female,160.2250824,58.27684021
Female,162.109726,63.00203705
Female,157.0417938,55.68579483
Male,180.2115936,86.04787445
Female,155.4640045,57.69073486
Male,171.8844452,81.27796936
Female,173.2442932,75.60865784
Female,154.9872742,54.80606842
Female,171.9068756,79.38446808
Female,157.9567108,56.52072525
Female,159.2444458,51.41240692
Female,167.8569183,63.64916992
Female,160.3774261,61.121418
Male,171.0490417,89.59913635
Male,181.4029083,81.58489227
Female,167.3585663,64.87165833
Male,179.2339325,87.6889801
Male,184.0200653,96.77825165
Female,165.7589874,67.85723877
Male,171.3605347,82.04390717
Male,157.9950867,64.52466583
Female,166.6844788,61.86738205
Female,162.7561188,58.5650444
Male,178.9066772,84.73522949
Male,172.6346741,84.64331055
Male,183.7931366,96.75029755
Male,173.9568634,82.32736969
Female,157.4048462,57.50783539
Male,179.8849792,93.45498657
Female,160.3676453,53.20865631
Female,155.390274,57.69561386
Female,164.3490753,69.20912933
Male,162.2424316,76.23885345
Female,163.1555481,59.06663513
Male,166.9812469,72.55549622
Male,180.2859039,93.67724609
Male,171.5597076,77.0594635
Male,169.6082916,73.28206635
Male,172.154007,81.58530426
Male,175.0565033,86.14561462
Female,155.9951935,58.07323837
Male,172.1036987,84.41309357
Female,158.0969086,63.23093796
Male,165.9807892,73.79390717
Male,183.3252869,85.56142426
Female,153.9290161,52.70293045
Female,169.5581207,62.43314743
Male,174.2493286,87.0710907
Female,152.7960663,49.05318451
Female,159.9711761,55.0310173
Male,176.99646,85.34439087
Male,182.1108246,96.39248657
Male,171.0242462,85.14317322
Male,175.2655029,85.42546082
Male,165.9749298,79.0424118
Female,162.4240723,61.25197601
Female,160.0036163,61.99424362
Male,162.6404877,71.5997467
Male,184.5554504,84.45436096
Female,156.037384,59.61328125
Male,181.8811188,95.23849487
Male,169.7076263,84.51552582
Male,175.8461456,79.7921524
Female,167.8647919,70.67678833
Female,164.0026703,62.38444901
Male,178.6659851,90.32540131
Female,155.8876648,50.48840714
Female,164.6697388,71.1740036
Female,149.150116,48.11111832
Female,174.2537384,81.27555084
Male,167.0113068,76.05249786
Female,155.112854,47.76832962
Male,172.7967529,85.89299774
Male,161.1651764,66.88000488
Male,176.519989,92.23977661
Male,173.0440521,79.66739655
Female,156.4133148,62.16622162
Female,176.3184662,77.39477539
Female,172.5720062,64.84646606
Female,160.7502899,54.9982605
Female,164.5486603,65.43546295
Female,169.8624268,66.2507782
Male,192.2744904,113.2010651
Female,167.3371429,72.51726532
Male,172.2083893,83.78617096
Male,175.2590027,77.75002289
Female,157.9351654,61.66910553
Male,179.6060181,92.87565613
Male,174.0624237,78.25150299
Female,154.3201141,46.87968445
Male,168.988327,85.8928833
Female,161.472168,62.49781799
Female,163.8471985,61.23392105
Male,172.1979218,81.60751343
Female,157.8504791,58.49889755
Male,175.786026,78.36949921
Male,175.4857178,89.23917389
Female,146.7226105,40.72805786
Female,169.2329407,72.63607788
Female,169.6436005,69.13233185
Male,190.9693756,100.9130554
Female,164.9019012,57.46894836
Male,162.2083435,71.40140533
Male,171.9435272,80.81163025
Male,164.7870789,80.193367
Female,152.4947052,53.34512711
Male,181.2635345,96.43141174
Female,159.6828003,73.15011597
Female,156.2314148,44.60243988
Female,151.862793,49.81711578
Female,151.4515686,48.74835968
Male,182.5740204,89.1937561
Female,157.5310669,55.40811157
Male,173.8491821,82.75765991
Male,168.6300354,75.06945038
Female,159.6317749,69.22290802
Female,163.2724762,73.61758423
Male,174.7670746,79.03380585
Female,168.048645,70.7181778
Male,176.973526,80.55709839
Female,167.7511749,65.96769714
Male,173.3984375,86.39550018
Male,166.6237793,74.94685364
Male,179.9197693,89.53399658
Female,151.5474243,48.68055344
Female,160.4097137,61.97051239
Female,157.0049744,62.29557419
Female,158.5504303,55.24498367
Male,169.3851624,76.75115204
Female,162.5970459,62.00761414
Male,167.3974457,84.37521362
Male,174.2501221,84.8061676
Male,175.811203,85.31616211
Male,181.8272247,87.98722076
Male,181.3204956,91.32266235
Female,160.6207581,59.95379639
Male,199.698288,111.4629669
Male,181.394577,89.74899292
Female,163.1143494,62.41718674
Female,153.0547485,52.33992767
Male,167.0288696,74.42834473
Male,174.1274109,78.11574554
Female,147.3087463,43.50406265
Female,157.4573212,59.60690689
Male,174.7008362,79.18785095
Male,170.5657349,83.32030487
Male,195.7510834,112.9945068
Female,174.5208893,68.64572144
Male,179.9263763,91.35504913
Male,166.2038727,75.34021759
Male,175.7889252,85.44994354
Female,158.5817871,62.22135162
Male,178.1859894,92.41240692
Male,172.7014923,75.82978058
Female,161.7881775,59.19540024
Male,172.3764648,91.82571411
Female,171.8008118,68.95812225
Female,153.8895721,56.40879059
Female,159.4309082,60.42168808
Female,165.4199219,65.5589447
Male,182.8587799,95.71665955
Male,179.0436401,85.63746643
Female,170.5643921,70.89753723
Male,171.81987,78.10267639
Male,168.288269,80.05280304
Female,150.3215942,48.43118668
Male,184.7837982,96.24355316
Female,153.5478363,55.40866089
Female,155.1541901,53.51826096
Female,173.1945038,72.1364212
Female,162.8547058,60.91810226
Female,169.0332947,70.73332977
Female,162.1720428,66.40177155
Female,155.4465942,64.5951767
Female,157.1575012,55.58254242
Female,173.1737976,65.46861267
Female,167.4343567,74.87220764
Male,186.766922,101.1174927
Female,162.8043671,66.51502991
Male,179.4255524,86.09626007
Female,154.8582306,52.39103699
Female,157.9380188,61.51203918
Male,170.12146,88.54065704
Male,170.460083,88.33818054
Female,159.8950195,64.3693161
Male,176.8904419,82.55586243
Male,165.6608887,72.1153717
Male,182.1326294,101.2868729
Female,161.7552795,57.8772583
Male,174.8246765,89.6924057
Male,183.2663116,82.21073914
Female,165.499939,62.03072739
Male,182.3841248,99.97090912
Male,171.318985,79.25180054
Female,155.2046814,60.41129303
Male,178.2427063,91.49549103
Male,177.2358093,86.86198425
Female,167.0827942,71.11478424
Female,158.7000732,69.52945709
Female,155.7209167,62.17167664
Female,168.8984833,74.80954742
Male,181.7314606,90.62656403
Male,161.9271088,70.15531921
Female,152.8596802,57.30944824
Male,174.1651611,84.35721588
Male,171.585434,80.85183716
Female,156.4046326,49.47618484
Female,159.9430237,46.65374374
Female,171.2864075,67.95825195
Female,169.2673645,60.33093643
Female,160.5710907,64.6035614
Female,148.4000854,47.96961594
Male,162.4430542,70.75743866
Female,170.8688049,62.42987823
Female,148.2583923,51.66376877
Female,157.2861938,61.09078598
Male,173.092041,87.15945435
Male,172.7047424,85.13718414
Female,154.3174744,50.98610687
Female,150.93927,42.97652435
Female,164.1322174,54.28643036
Female,155.6669617,59.99861526
Female,163.469986,62.9841156
Male,184.7771759,92.81149292
Female,149.2552643,46.47296906
Female,156.3404694,56.47870636
Female,160.6103516,59.83158875
Female,163.1574554,65.00595093
Male,172.8470612,78.5605011
Male,166.5295258,73.71870422
Male,171.6560669,82.03396606
Female,162.2125854,62.21175766
Male,184.0347748,90.85002136
Male,182.9837189,90.34362793
Male,156.4922485,61.99179459
Male,173.8995972,80.86726379
Male,183.6424866,96.71925354
Female,166.7553406,72.34352112
Female,161.0271149,68.28472137
Female,171.0292511,76.48760223
Female,166.1078796,68.00268555
Female,163.8990479,60.18302917
Female,157.0974426,55.52561188
Male,183.1896973,90.31970215
Male,189.1301575,98.71615601
Female,146.9890442,42.42619705
Male,175.8969727,79.94644928
Female,159.8994598,54.73656082
Male,177.7831116,84.22216797
Male,174.9417572,87.01430511
Male,170.2173767,85.717453
Female,165.8188629,68.39333344
Female,160.8703156,68.8968811
Male,177.2327881,92.28568268
Male,172.6853943,77.23600769
Male,190.5860748,105.6353683
Female,176.3632507,73.73239136
Female,163.3786469,69.41064453
Male,166.7685852,74.02406311
Female,175.3899994,75.50132751
Male,174.0294342,79.89632416
Female,158.3272095,60.46118927
Female,152.0125122,50.86790848
Female,157.6621552,64.71112823
Female,163.2386169,63.64041138
Male,187.869812,97.54226685
Male,166.0896606,80.93809509
Male,173.3876343,76.75918579
Male,166.9981384,82.57725525
Male,182.1416473,93.28057098
Male,175.3856812,87.24835968
Female,161.9741669,65.95400238
Male,159.9184265,70.05031586
Female,150.4897308,48.11128235
Male,176.4619904,93.77765656
Male,170.5445099,74.90802002
Male,175.6228333,84.75689697
Male,181.1892395,83.69688416
Female,166.4525757,54.81547165
Male,165.9938049,78.27524567
Male,172.6481781,75.43782043
Male,178.9735107,83.92421722
Male,171.2097321,74.64968872
Male,183.9788513,92.78888702
Male,172.5807648,80.25679779
Male,169.3618774,79.26154327
Female,164.1456909,62.646698
Male,176.6562347,83.68544769
Female,164.6686859,67.57814789
Female,162.0141907,57.90228271
Female,162.6808014,65.84905243
Male,183.1319427,96.54514313
Male,180.1079712,91.57304382
Male,181.7624512,97.05905914
Female,164.3702698,64.10702515
Male,169.7555084,81.95683289
Male,169.817276,81.8028183
Female,151.1990814,55.81212234
Male,170.5471039,84.2719574
Male,189.7556915,97.62464905
Male,174.4255219,84.42710876
Male,187.1098022,100.9371796
Male,174.0124817,86.81565857
Male,173.1748352,74.894104
Female,155.4814453,61.2146759
Male,168.9960327,72.41903687
Male,170.473526,76.29521942
Male,176.009079,90.24495697
Female,170.734726,75.95404053
Female,159.2704926,64.76822662
Male,168.6136322,83.11597443
Male,188.7167206,103.9154358
Female,168.2185974,70.83586884
Male,157.3208008,66.79768372
Female,166.788147,63.3317337
Female,175.5880585,74.76068115
Male,167.0236206,76.05266571
Male,173.967926,87.75131989
Male,183.0404816,93.41355896
Male,161.5821533,72.93205261
Male,181.5050049,85.80886841
Female,164.708252,72.91901398
Female,164.1255646,66.47289276
Male,167.6069031,83.38432312
Female,164.6659088,70.24176025
Female,164.0774841,65.46713257
Male,177.4283142,91.56517029
Male,162.711441,73.0352478
Female,159.2027893,54.8420105
Male,176.0151215,89.52043152
Female,178.0131531,75.19260406
Male,176.1574249,88.20128632
Female,171.5399475,79.3875351
Female,162.8725891,52.98309708
Male,177.0853577,93.05416107
Female,171.3504181,71.33132935
Male,170.2685242,75.76998901
Female,165.8401184,64.31989288
Male,170.26091,70.98264313
Male,168.6142883,78.35420227
Male,169.3728943,73.82985687
Male,174.0098572,91.11640167
Female,168.2992706,62.97673798
Female,169.8464661,71.53946686
Female,165.0571594,65.43486023
Female,162.8414917,63.16069794
Male,179.6044312,89.38531494
Male,162.1655884,67.08042145
Male,173.3949432,83.90937042
Female,168.8540039,66.48738098
Male,175.8032379,91.41145325
Male,181.0865784,92.05419922
Male,194.8429871,106.6102753
Female,152.8484039,49.55878448
Male,188.1916199,97.97348022
Female,162.6296692,66.58281708
Female,173.1642303,65.68830109
Male,161.7250671,73.29084015
Female,162.4665985,50.15869904
Male,183.4261932,92.95820618
Male,173.7352905,77.71357727
Male,162.1807251,68.94452667
Female,159.5626068,46.44802856
Male,162.4488068,69.23899078
Male,173.3091431,80.09684753
Male,172.1454163,84.89601135
Male,156.8888397,66.40454865
Female,174.8796539,80.87345886
Female,179.4887543,83.69593811
Female,170.4909515,74.9901123
Female,165.6329498,68.20290375
Female,156.5146637,51.33311844
Female,151.4869537,45.59861755
Male,179.2142792,83.63311005
Female,161.4086151,55.64860153
Female,163.7200012,67.56739044
Female,159.1161041,53.60912323
Female,173.1499329,72.73227692
Female,161.2585907,69.3720932
Male,169.3191986,83.67438507
Male,175.6607513,80.61424255
Female,170.8523865,81.19602966
Female,166.6053467,70.12789154
Male,170.8091583,85.27657318
Male,173.6965027,80.87892151
Female,161.9135437,61.84651184
Male,175.0840454,84.722435
Male,171.56073,84.98241425
Female,175.7437134,78.12491608
Male,170.0108643,83.04612732
Female,170.1197968,68.67694092
Female,164.7696533,67.80588531
Female,154.690979,59.47784042
Male,168.7610931,84.36612701
Female,156.5136566,58.81758499
Male,173.9524384,83.75907135
Male,163.3678741,71.56917572
Male,182.7237854,98.68345642
Female,161.6291199,65.75941467
Female,161.201889,57.31384659
Male,165.9730072,75.73113251
Male,178.6247406,90.27089691
Male,176.4304962,92.06587219
Female,161.6275482,60.68286896
Female,167.3447418,59.704216
Female,161.7417908,47.24235153
Female,170.3171387,65.47486115
Male,168.8271332,81.99403381
Female,167.2958832,71.74342346
Female,169.2581177,66.41103363
Female,169.3537598,73.35336304
Female,155.8531036,55.9824295
Male,181.8857422,87.57514191
Male,166.859787,76.309021
Female,154.8321533,47.48347855
Male,180.2995453,87.14022827
Male,170.6046753,71.8807373
Female,168.0249481,66.35497284
Female,166.8476257,68.16197205
Male,157.2015076,63.86766434
Female,165.0164185,61.11021805
Male,168.9088593,74.07595825
Female,165.2262878,58.0775528
Female,156.5931091,48.86257553
Male,168.6364594,85.36244965
Female,157.9852753,60.97042084
Female,174.5255432,81.13440704
Male,182.8027802,95.47847748
Male,183.1582794,93.71373749
Female,161.8649445,73.50375366
Male,167.1571808,86.89173889
Male,182.6022949,92.48542023
Female,163.903656,59.47539139
Female,169.971283,82.36893463
Male,179.6168518,94.87404633
Female,155.5541534,61.56794357
Female,170.5679932,67.59630585
Female,159.8643494,56.37799072
Male,181.1513519,95.3771286
Male,164.4782257,73.01703644
Female,167.9218903,63.95582581
Female,157.4322815,53.89652252
Female,169.4881897,73.75358582
Female,161.9702454,61.12231445
Male,161.0730438,72.63856506
Female,162.743515,75.5562973
Male,170.1569977,76.99172974
Female,161.506424,58.28052139
Male,168.5496216,77.13512421
Female,155.5263367,53.0059433
Male,175.6891479,87.00834656
Male,175.1424408,80.86997986
Male,178.9373932,90.43881226
Male,165.5898743,84.07253265
Female,161.4967651,62.69979858
Female,158.4873962,66.59067535
Female,149.975647,47.79997635
Female,165.0089264,57.07102585
Male,173.8809357,84.46278381
Male,188.2594147,98.59017944
Female,164.8871765,60.4188385
Female,164.6671906,68.80352783
Male,179.7117157,91.96206665
Male,169.6567841,74.96051025
Female,165.3000793,68.69317627
Female,164.6413422,60.13668823
Male,178.8538971,87.39956665
Male,181.5493011,88.62860107
Male,182.7507629,94.38755798
Male,177.8031311,90.94557953
Male,164.1814728,78.24528503
Male,187.9386749,94.78474426
Male,172.9711456,78.87800598
Male,175.756424,84.24534607
Male,190.0553589,99.94289398
Female,164.850647,68.37902832
Female,169.9149017,68.73343658
Male,185.6762238,101.2447433
Male,183.0313568,92.4992218
Male,164.9235535,67.96522522
Male,161.5350037,65.58579254
Male,175.6306152,91.91060638
Male,188.3697357,101.4291306
Male,172.5433655,81.17759705
Male,173.8999939,82.61318207
Male,172.6297455,78.88488007
Female,173.2925415,73.90143585
Female,159.4931183,54.05614471
Male,172.9861603,84.78005219
Female,157.552063,46.84476471
Male,160.8073273,71.21560669
Female,153.8928375,58.14319611
Female,160.9703217,62.60699844
Male,176.4432831,87.53358459
Male,180.3799591,89.93470764
Male,185.1195374,88.0874176
Female,163.395462,63.58515167
Male,174.5744476,83.52015686
Male,182.5284576,88.34371185
Male,167.4867096,80.41531372
Female,162.3558197,63.82369995
Female,165.7893066,65.88206482
Male,169.2036896,73.0247345
Male,168.2052002,74.19458008
Female,159.547699,51.86099243
Female,161.3450928,62.04046249
Female,165.5152893,68.93626404
Male,181.1815338,88.17884827
Male,176.0035553,85.1598587
Male,177.4342957,94.30942535
Female,162.9982147,64.60671234
Female,163.1883545,56.66842651
Male,184.7711487,94.52027893
Male,179.6874237,91.23075104
Male,165.1359406,73.54000092
Male,178.3459625,87.48775482
Male,179.7101135,89.73822021
Female,156.0172424,67.18374634
Female,162.1180878,69.78341675
Female,162.4074097,67.97410583
Male,178.997345,90.00140381
Male,180.0066681,91.59460449
Female,164.5691833,63.68478394
Female,171.4035034,77.39060974
Female,162.1668396,69.51183319
Male,171.3481445,82.83927917
Male,177.4624329,84.23977661
Female,156.50914,56.71041107
Female,156.7400208,60.28926849
Female,163.6928558,64.78261566
Male,177.3972168,86.30541229
Male,188.9695435,96.45014191
Female,159.8638916,61.50140762
Male,171.8991241,81.53359222
Male,168.8403168,80.87651825
Female,159.4689178,59.84667587
Male,177.3901825,80.91746521
Male,168.1231995,77.29864502
Male,171.8393097,82.77209473
Male,180.7754364,88.62392426
Female,173.7617035,69.61070251
Male,183.988266,96.13559723
Male,174.4517212,85.39939117
Male,167.631012,83.22090149
Male,173.9624786,82.70417023
Male,170.6042328,84.52916718
Male,179.9766541,89.68759155
Male,179.5749207,86.17596436
Male,185.0053253,94.99243927
Female,173.4338684,75.90433502
Female,161.4491425,68.62636566
Male,180.4582672,86.76068115
Female,165.0542297,71.59009552
Female,174.6305237,79.1883316
Male,184.7256165,99.39716339
Female,157.3508301,56.5398407
Female,148.7939301,44.7178154
Male,179.925827,97.95191193
Female,163.9373169,73.66950989
Female,150.6921997,45.57274628
Female,159.478302,48.85001755
Female,145.9041138,47.39434052
Female,168.7514038,69.43048096
Female,154.1612701,58.97510529
Male,173.2132721,82.11310577
Male,172.2655792,76.69385529
Male,169.9484406,88.63430786
